model_name,training_status,seed,dataset,quantisation,generation,response_format,response_type,prompt_type,explanation_type,eval_dataset,file_exists,question_id,ground_truth_label,ground_truth_domain,predicted_label,predicted_domain,confidence,answer_match
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_125_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,1.0,C,Civil_procedure,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,7.0,A,Civil_procedure,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,14.0,C,Civil_procedure,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,21.0,C,Civil_procedure,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,28.0,A,Civil_procedure,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,35.0,A,Civil_procedure,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,42.0,A,Civil_procedure,A,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,49.0,B,Civil_procedure,D,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,56.0,A,Civil_procedure,,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,63.0,C,Civil_procedure,C,n/a,,1.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,69.0,B,Civil_procedure,C,n/a,,0.0
llama3,untrained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,70.0,A,Civil_procedure,B,n/a,,0.0
